"Order Number","Order Line ID",Warehouse,Client,"Fulfillment Status","Amount Paid"
ORD817305,OL0374,WH-B,ClientZ,Cancelled,274.60
ORD556591,OL8379,WH-D,ClientX,Delivered,172.14
ORD195428,OL0185,WH-A,ClientZ,Cancelled,219.22
ORD132039,OL2195,WH-B,ClientZ,Returned,427.95
ORD907698,OL9276,WH-B,ClientY,Delivered,29.93
ORD726088,OL3618,WH-A,ClientX,Returned,136.25
ORD195398,OL2652,WH-C,ClientY,Cancelled,92.82
ORD788390,OL6115,WH-D,ClientA,Delivered,260.26
ORD841270,OL3370,WH-B,ClientA,Returned,373.19
ORD999822,OL6902,WH-D,ClientZ,Delivered,327.98
ORD715310,OL7073,WH-A,ClientZ,Returned,212.72
ORD147489,OL5758,WH-C,ClientZ,Cancelled,28.66
ORD687216,OL6864,WH-C,ClientA,Pending,175.05
ORD951876,OL9689,WH-D,ClientX,Shipped,113.12
ORD611001,OL8630,WH-C,ClientA,Cancelled,234.19
ORD343418,OL2518,WH-A,ClientY,Delivered,47.30
ORD830741,OL8215,WH-C,ClientZ,Pending,303.18
ORD449176,OL1404,WH-D,ClientZ,Delivered,447.38
ORD421459,OL1303,WH-C,ClientA,Pending,149.51
ORD702887,OL7166,WH-B,ClientA,Shipped,241.49
ORD208400,OL3826,WH-C,ClientY,Pending,34.70
ORD997516,OL8485,WH-C,ClientX,Delivered,169.54
ORD191409,OL8825,WH-A,ClientY,Returned,272.31
ORD700735,OL7374,WH-B,ClientY,Shipped,264.02
ORD421507,OL4742,WH-A,ClientX,Pending,30.46
ORD416015,OL0771,WH-B,ClientA,Returned,164.44
ORD712424,OL0297,WH-A,ClientX,Returned,69.54
ORD461560,OL1753,WH-B,ClientA,Shipped,146.81
ORD008172,OL6113,WH-B,ClientX,Cancelled,326.15
ORD744043,OL1954,WH-A,ClientY,Returned,289.97
ORD563066,OL8416,WH-B,ClientA,Returned,117.54
ORD237767,OL7914,WH-D,ClientZ,Delivered,182.10
ORD689177,OL3507,WH-B,ClientA,Shipped,442.09
ORD044027,OL7595,WH-B,ClientX,Returned,418.91
ORD366399,OL1544,WH-C,ClientZ,Pending,337.47
ORD228177,OL5300,WH-A,ClientY,Cancelled,282.38
ORD836632,OL4315,WH-B,ClientA,Pending,12.69
ORD624208,OL2377,WH-A,ClientY,Delivered,71.55
ORD263352,OL0890,WH-A,ClientY,Shipped,280.23
ORD232858,OL7488,WH-B,ClientA,Pending,272.27
ORD382981,OL4804,WH-A,ClientZ,Returned,31.25
ORD211385,OL4707,WH-B,ClientX,Delivered,469.97
ORD386152,OL4730,WH-C,ClientY,Returned,464.26
ORD002386,OL8681,WH-B,ClientA,Shipped,302.35
ORD213279,OL5400,WH-B,ClientZ,Delivered,290.21
ORD336332,OL5030,WH-C,ClientX,Cancelled,478.94
ORD083836,OL0683,WH-C,ClientX,Cancelled,287.28
ORD833398,OL7156,WH-A,ClientA,Delivered,379.11
ORD422776,OL4689,WH-B,ClientZ,Cancelled,339.28
ORD013654,OL3995,WH-A,ClientA,Shipped,324.10
ORD186108,OL0960,WH-B,ClientA,Pending,49.99
ORD958263,OL9239,WH-D,ClientY,Pending,211.28
ORD387048,OL2383,WH-D,ClientZ,Shipped,246.00
ORD811360,OL7332,WH-D,ClientY,Delivered,191.58
ORD317267,OL6886,WH-A,ClientZ,Pending,391.45
ORD469187,OL7522,WH-A,ClientX,Pending,226.89
ORD817765,OL9596,WH-C,ClientZ,Cancelled,170.48
ORD652510,OL1521,WH-A,ClientZ,Pending,372.85
ORD189088,OL6132,WH-A,ClientA,Cancelled,266.07
ORD448882,OL6566,WH-A,ClientA,Delivered,266.92
ORD834961,OL3399,WH-B,ClientZ,Cancelled,351.72
ORD810330,OL9329,WH-A,ClientY,Cancelled,437.86
ORD234885,OL1492,WH-C,ClientY,Returned,489.22
ORD370767,OL7922,WH-D,ClientZ,Pending,117.14
ORD004660,OL7756,WH-D,ClientX,Delivered,442.20
ORD929341,OL2585,WH-C,ClientA,Shipped,404.89
ORD989939,OL8013,WH-A,ClientZ,Delivered,242.39
ORD017512,OL9614,WH-B,ClientY,Cancelled,211.73
ORD794329,OL5980,WH-B,ClientX,Pending,451.24
ORD466048,OL0753,WH-C,ClientX,Cancelled,380.79
ORD049635,OL6862,WH-A,ClientY,Pending,390.31
ORD774120,OL1617,WH-D,ClientZ,Delivered,69.19
ORD136265,OL7924,WH-D,ClientA,Shipped,12.14
ORD571750,OL7256,WH-A,ClientZ,Shipped,477.48
ORD256216,OL1966,WH-C,ClientA,Delivered,245.12
ORD685063,OL8857,WH-D,ClientY,Cancelled,170.27
ORD988268,OL8251,WH-C,ClientA,Pending,300.18
ORD870823,OL7433,WH-C,ClientA,Returned,429.75
ORD619873,OL3585,WH-D,ClientA,Returned,51.05
ORD950741,OL1028,WH-C,ClientY,Cancelled,287.03
ORD700570,OL6242,WH-B,ClientA,Pending,231.35
ORD350165,OL6621,WH-B,ClientZ,Delivered,93.54
ORD519304,OL8236,WH-B,ClientZ,Cancelled,257.49
ORD819091,OL4362,WH-B,ClientZ,Shipped,312.40
ORD108996,OL7851,WH-B,ClientY,Shipped,196.66
ORD386494,OL0904,WH-C,ClientY,Cancelled,363.22
ORD233566,OL6667,WH-A,ClientX,Returned,373.54
ORD459874,OL7520,WH-C,ClientY,Returned,228.04
ORD900631,OL0895,WH-B,ClientX,Delivered,122.20
ORD086725,OL5862,WH-C,ClientZ,Returned,356.80
ORD738603,OL2017,WH-D,ClientA,Shipped,27.09
ORD080820,OL2654,WH-D,ClientY,Cancelled,446.87
ORD664011,OL9474,WH-D,ClientX,Delivered,454.04
ORD116479,OL9494,WH-C,ClientA,Cancelled,25.39
ORD083416,OL3211,WH-B,ClientY,Returned,306.89
ORD092741,OL9468,WH-C,ClientA,Shipped,199.18
ORD239711,OL8250,WH-A,ClientA,Shipped,48.58
ORD092155,OL6286,WH-B,ClientA,Pending,313.45
ORD588847,OL5080,WH-B,ClientY,Delivered,245.89
ORD683769,OL3049,WH-D,ClientZ,Cancelled,369.75
ORD719667,OL7396,WH-D,ClientX,Returned,32.10
ORD732871,OL8100,WH-A,ClientY,Cancelled,94.54
ORD390613,OL0178,WH-D,ClientY,Shipped,178.66
ORD490270,OL8365,WH-D,ClientZ,Cancelled,115.79
ORD325580,OL0123,WH-A,ClientZ,Delivered,184.54
ORD124835,OL7085,WH-C,ClientZ,Shipped,403.75
ORD995829,OL5989,WH-D,ClientX,Returned,33.01
ORD453015,OL1997,WH-D,ClientA,Returned,227.80
ORD220204,OL8246,WH-C,ClientY,Cancelled,164.65
ORD951233,OL8778,WH-A,ClientX,Delivered,416.50
ORD643149,OL1102,WH-D,ClientA,Shipped,407.37
ORD081887,OL0873,WH-D,ClientA,Delivered,163.01
ORD361005,OL7429,WH-C,ClientZ,Shipped,485.25
ORD749278,OL9460,WH-C,ClientY,Pending,108.65
ORD752064,OL9846,WH-A,ClientZ,Shipped,450.46
ORD227745,OL5864,WH-B,ClientY,Cancelled,392.02
ORD535206,OL2305,WH-C,ClientY,Returned,169.20
ORD635015,OL4542,WH-D,ClientA,Delivered,451.03
ORD572745,OL6845,WH-B,ClientX,Pending,80.04
ORD243028,OL5360,WH-B,ClientA,Shipped,485.80
ORD070911,OL0609,WH-A,ClientA,Pending,271.65
ORD459409,OL9362,WH-B,ClientZ,Returned,310.03
ORD437760,OL4953,WH-B,ClientA,Shipped,379.89
ORD509434,OL2018,WH-C,ClientZ,Pending,183.62
ORD387595,OL3274,WH-A,ClientX,Shipped,357.63
ORD667623,OL1995,WH-B,ClientY,Returned,346.19
ORD235801,OL5378,WH-D,ClientA,Pending,490.95
ORD902034,OL8506,WH-B,ClientX,Cancelled,478.69
ORD467153,OL0018,WH-D,ClientZ,Shipped,366.07
ORD189623,OL7137,WH-C,ClientX,Shipped,396.03
ORD080877,OL0390,WH-B,ClientX,Returned,23.51
ORD342148,OL1828,WH-D,ClientX,Shipped,191.58
ORD807376,OL0282,WH-C,ClientY,Pending,394.21
ORD919220,OL3742,WH-B,ClientY,Cancelled,308.22
ORD620978,OL2347,WH-A,ClientZ,Returned,94.52
ORD183489,OL7003,WH-B,ClientX,Pending,71.88
ORD492055,OL3424,WH-B,ClientZ,Returned,197.94
ORD895821,OL1452,WH-A,ClientX,Cancelled,471.35
ORD199429,OL2482,WH-C,ClientY,Cancelled,455.32
ORD414448,OL7473,WH-C,ClientX,Delivered,290.56
ORD270865,OL0770,WH-D,ClientA,Shipped,460.47
ORD852213,OL5526,WH-C,ClientZ,Pending,293.61
ORD821598,OL6622,WH-D,ClientY,Delivered,20.44
ORD397063,OL6215,WH-D,ClientA,Cancelled,471.23
ORD978488,OL3709,WH-C,ClientY,Returned,131.88
ORD062508,OL3428,WH-C,ClientY,Shipped,64.40
ORD016017,OL9221,WH-C,ClientZ,Cancelled,43.92
ORD653438,OL3851,WH-B,ClientZ,Delivered,138.87
ORD805306,OL3957,WH-A,ClientZ,Shipped,189.74
ORD680219,OL8718,WH-C,ClientY,Shipped,157.23
ORD078017,OL4242,WH-A,ClientY,Cancelled,255.27
ORD451813,OL6636,WH-C,ClientZ,Delivered,158.44
ORD224280,OL8710,WH-A,ClientX,Delivered,151.56
ORD737672,OL2081,WH-C,ClientZ,Pending,175.74
ORD624354,OL5880,WH-B,ClientX,Returned,54.50
ORD218428,OL1762,WH-C,ClientX,Cancelled,80.40
ORD817495,OL6170,WH-B,ClientZ,Returned,428.70
ORD615175,OL2811,WH-A,ClientY,Shipped,250.30
ORD974276,OL4796,WH-A,ClientY,Returned,369.22
ORD836750,OL1837,WH-A,ClientZ,Delivered,312.61
ORD449205,OL0875,WH-B,ClientA,Returned,27.10
ORD208550,OL2486,WH-D,ClientZ,Returned,498.90
ORD311731,OL7369,WH-C,ClientA,Pending,464.07
ORD559549,OL0276,WH-D,ClientZ,Shipped,473.69
ORD156411,OL7947,WH-C,ClientX,Shipped,198.56
ORD201002,OL8323,WH-D,ClientZ,Delivered,41.31
ORD882353,OL7314,WH-D,ClientA,Delivered,53.95
ORD824129,OL3112,WH-B,ClientX,Shipped,375.30
ORD479477,OL0308,WH-D,ClientA,Cancelled,266.13
ORD018280,OL8791,WH-C,ClientA,Returned,420.26
ORD543599,OL8740,WH-C,ClientA,Cancelled,73.64
ORD837462,OL4299,WH-C,ClientA,Pending,341.89
ORD763806,OL7543,WH-B,ClientX,Delivered,320.74
ORD211470,OL2457,WH-B,ClientZ,Cancelled,253.29
ORD403284,OL3197,WH-A,ClientA,Pending,186.83
ORD530553,OL1009,WH-D,ClientA,Cancelled,92.11
ORD281451,OL3054,WH-D,ClientX,Returned,339.78
ORD504853,OL4366,WH-D,ClientZ,Pending,332.72
