Order Number,Order Line ID,Warehouse,Client,Fulfillment Status,Amount Paid
1001,OL-001,A1,ClientX,Paid,100
1002,OL-002,A1,ClientY,Pending,
1003,OL-003,B2,ClientZ,Unpaid,
1004,OL-004,A2,ClientX,Paid,100
1005,OL-005,B1,ClientW,Pending,
1006,OL-006,C3,ClientY,Unpaid,
1007,OL-007,B2,ClientZ,Paid,100
1008,OL-008,C1,ClientX,Cancelled,
1009,OL-009,A1,ClientW,Pending,
1010,OL-010,B3,ClientY,Paid,100
848484848,54545454,administration,Michael Jackson,Paid,250
846257515,1235858888,administration,John Cena,paid,2500
